BuildingID	EnergyRatingCat
386806	D2
649538	D2
542452	D2
606427	D2
195749	D2
85641	D2
544867	D2
472385	D2
291680	D2
236170	D2
449710	D2
299729	D2
450811	D2
308140	D2
422214	D2
548024	D2
403699	D2
588635	D2
546230	D2
482959	D2
188264	D2
546545	D2
13099	D2
108447	D2
285963	D2
109341	D2
295261	D2
489457	D2
289655	D2
564028	D2
193094	D2
73851	D2
559734	D2
456393	D2
28964	D2
56487	D2
465773	D2
127052	D2
209242	D2
235093	D2
522389	D2
403428	D2
486207	D2
662775	D2
434749	D2
580681	D2
95169	D2
470154	D2
619876	D2
628137	D2
510400	D2
316716	D2
77636	D2
504534	D2
139328	D2
99432	D2
276737	D2
172541	D2
460144	D2
598132	D2
501346	D2
514611	D2
623943	D2
424613	D2
175395	D2
168174	D2
458042	D2
534982	D2
142741	D2
302225	D2
222829	D2
654860	D2
525647	D2
262832	D2
54514	D2
131771	D2
8047	D2
502112	D2
83670	D2
550531	D2
579228	D2
497418	D2
276851	D2
22571	D2
424261	D2
301178	D2
81512	D2
659805	D2
229832	D2
144622	D2
588868	D2
21981	D2
589697	D2
598270	D2
107869	D2
359319	D2
72355	D2
368268	D2
359369	D2
314241	D2
327271	D2
633623	D2
399340	D2
638331	D2
554947	D2
267082	D2
430482	D2
399666	D2
293118	D2
431990	D2
524589	D2
180452	D2
40343	D2
11220	D2
531183	D2
59541	D2
4381	D2
163959	D2
584685	D2
230044	D2
69684	D2
657323	D2
124673	D2
502146	D2
238340	D2
311983	D2
273287	D2
630681	D2
165583	D2
364611	D2
636880	D2
351409	D2
374785	D2
143338	D2
349766	D2
516037	D2
94320	D2
572639	D2
61200	D2
336559	D2
446183	D2
603918	D2
612634	D2
305119	D2
387100	D2
610640	D2
425171	D2
121747	D2
95899	D2
494995	D2
450083	D2
567658	D2
243078	D2
553908	D2
518733	D2
528703	D2
340975	D2
638454	D2
169142	D2
660162	D2
220838	D2
115789	D2
527720	D2
153437	D2
644879	D2
592616	D2
341625	D2
107795	D2
66682	D2
465873	D2
25703	D2
630965	D2
458181	D2
597320	D2
541895	D2
24335	D2
513105	D2
560886	D2
466245	D2
575806	D2
106003	D2
614754	D2
565086	D2
449417	D2
260119	D2
609486	D2
449261	D2
616968	D2
175617	D2
573940	D2
330413	D2
344855	D2
78617	D2
354332	D2
560285	D2
517159	D2
275002	D2
510628	D2
372531	D2
576956	D2
186120	D2
254834	D2
130971	D2
525197	D2
151345	D2
443441	D2
280642	D2
630028	D2
73159	D2
595658	D2
465768	D2
384957	D2
385560	D2
1387	D2
561736	D2
118184	D2
230614	D2
421530	D2
52257	D2
314744	D2
352196	D2
286962	D2
591191	D2
310894	D2
191746	D2
9279	D2
10892	D2
299662	D2
550868	D2
344816	D2
323761	D2
650822	D2
128926	D2
90265	D2
119655	D2
101001	D2
550584	D2
127579	D2
86824	D2
216816	D2
36317	D2
443892	D2
477466	D2
499722	D2
20579	D2
251330	D2
73886	D2
228122	D2
584836	D2
236008	D2
242997	D2
283418	D2
373082	D2
223080	D2
72744	D2
572907	D2
348202	D2
255652	D2
628086	D2
64092	D2
527143	D2
389412	D2
233760	D2
375540	D2
192757	D2
267322	D2
634513	D2
186870	D2
190414	D2
214953	D2
41218	D2
57325	D2
475650	D2
431871	D2
317481	D2
603542	D2
79788	D2
162776	D2
607913	D2
202348	D2
452204	D2
177336	D2
238127	D2
13960	D2
485179	D2
449596	D2
54624	D2
32466	D2
9710	D2
54411	D2
38470	D2
627862	D2
227175	D2
108370	D2
56881	D2
442782	D2
613130	D2
317109	D2
280372	D2
187434	D2
238935	D2
480551	D2
376334	D2
570776	D2
149456	D2
622913	D2
196739	D2
658596	D2
125244	D2
443920	D2
632484	D2
562633	D2
368376	D2
34119	D2
493139	D2
556031	D2
645303	D2
349546	D2
632517	D2
463011	D2
458946	D2
372551	D2
150884	D2
263408	D2
97819	D2
55783	D2
208554	D2
525702	D2
358009	D2
386367	D2
389410	D2
359151	D2
16249	D2
20476	D2
594703	D2
414454	D2
492085	D2
60907	D2
175108	D2
165971	D2
432960	D2
32128	D2
340966	D2
16587	D2
644021	D2
125370	D2
242079	D2
142587	D2
629549	D2
615784	D2
183173	D2
298070	D2
490688	D2
119886	D2
593074	D2
229524	D2
361977	D2
372678	D2
128513	D2
103883	D2
634639	D2
516084	D2
526701	D2
23273	D2
76786	D2
246962	D2
75757	D2
227510	D2
231469	D2
316799	D2
142816	D2
287581	D2
258640	D2
521122	D2
113721	D2
631524	D2
169211	D2
472413	D2
483104	D2
237421	D2
576639	D2
103418	D2
413816	D2
242974	D2
353246	D2
639881	D2
500764	D2
172760	D2
187650	D2
123541	D2
83520	D2
446168	D2
524351	D2
539988	D2
518583	D2
652215	D2
422947	D2
259055	D2
79992	D2
177497	D2
389862	D2
631734	D2
561822	D2
566458	D2
291094	D2
628537	D2
159565	D2
341979	D2
473401	D2
397727	D2
585154	D2
421444	D2
633172	D2
570527	D2
365359	D2
414710	D2
456455	D2
503210	D2
90912	D2
243718	D2
366232	D2
398910	D2
357082	D2
519593	D2
379428	D2
357400	D2
96808	D2
532766	D2
129754	D2
644224	D2
449795	D2
464091	D2
61661	D2
344483	D2
618958	D2
493763	D2
401903	D2
21495	D2
340736	D2
279443	D2
412199	D2
176549	D2
643290	D2
244042	D2
322796	D2
192714	D2
595582	D2
325116	D2
300390	D2
33860	D2
142083	D2
265496	D2
95739	D2
324389	D2
404353	D2
248781	D2
218974	D2
245840	D2
123459	D2
621292	D2
54466	D2
107920	D2
383086	D2
204870	D2
227479	D2
546910	D2
40522	D2
396195	D2
562911	D2
296337	D2
297009	D2
379015	D2
463289	D2
629902	D2
321230	D2
544998	D2
150547	D2
294684	D2
453601	D2
237003	D2
443392	D2
408865	D2
346635	D2
659264	D2
60003	D2
582968	D2
638464	D2
121097	D2
1151	D2
333400	D2
43650	D2
176495	D2
10898	D2
261815	D2
493641	D2
221059	D2
640183	D2
139835	D2
171858	D2
297263	D2
492862	D2
352969	D2
214586	D2
521944	D2
262641	D2
515450	D2
308518	D2
399428	D2
630076	D2
74906	D2
416402	D2
421769	D2
320513	D2
121733	D2
231625	D2
257743	D2
427374	D2
334833	D2
574416	D2
629343	D2
187690	D2
126531	D2
336160	D2
14668	D2
212976	D2
319380	D2
202990	D2
405384	D2
102139	D2
476347	D2
540089	D2
91575	D2
600776	D2
47893	D2
413649	D2
536558	D2
334277	D2
317571	D2
459050	D2
157357	D2
248775	D2
15720	D2
600838	D2
401940	D2
624545	D2
216451	D2
389371	D2
17140	D2
561798	D2
290637	D2
176820	D2
374999	D2
264911	D2
28779	D2
271051	D2
336507	D2
404564	D2
206275	D2
548674	D2
33550	D2
585251	D2
437160	D2
334588	D2
211681	D2
652158	D2
114992	D2
307586	D2
134421	D2
19260	D2
229700	D2
301791	D2
603898	D2
596417	D2
411163	D2
232047	D2
13565	D2
555393	D2
590099	D2
548462	D2
619172	D2
43151	D2
317428	D2
62309	D2
328139	D2
274386	D2
109710	D2
182618	D2
442201	D2
361098	D2
59436	D2
120025	D2
457150	D2
654219	D2
160752	D2
220014	D2
509488	D2
413419	D2
612449	D2
162325	D2
195721	D2
573239	D2
169442	D2
76542	D2
630062	D2
154904	D2
224342	D2
145896	D2
443269	D2
75027	D2
575821	D2
442661	D2
230487	D2
127337	D2
62758	D2
161643	D2
299024	D2
298490	D2
591801	D2
417923	D2
338367	D2
240779	D2
486514	D2
458880	D2
204128	D2
244533	D2
168445	D2
521623	D2
81452	D2
181875	D2
354005	D2
499885	D2
226388	D2
593804	D2
130427	D2
608262	D2
467025	D2
331051	D2
117542	D2
372470	D2
277611	D2
586037	D2
558647	D2
561975	D2
382982	D2
561394	D2
34359	D2
326094	D2
443575	D2
598855	D2
663213	D2
502132	D2
546628	D2
263690	D2
64700	D2
572912	D2
19698	D2
512745	D2
434425	D2
230748	D2
81557	D2
402311	D2
555670	D2
440947	D2
313407	D2
641856	D2
207020	D2
596941	D2
520855	D2
242045	D2
201910	D2
465875	D2
273513	D2
253564	D2
262092	D2
218135	D2
531669	D2
653323	D2
342343	D2
351434	D2
29226	D2
307155	D2
88724	D2
611945	D2
486748	D2
419757	D2
658898	D2
18220	D2
315679	D2
238685	D2
328692	D2
383412	D2
643755	D2
304364	D2
186704	D2
112896	D2
252115	D2
503458	D2
2066	D2
240265	D2
192590	D2
449915	D2
301148	D2
332408	D2
634746	D2
256970	D2
527919	D2
523080	D2
481467	D2
413947	D2
649383	D2
275467	D2
342018	D2
168967	D2
477362	D2
297087	D2
188398	D2
217558	D2
565336	D2
547789	D2
212489	D2
36053	D2
223879	D2
17384	D2
627249	D2
284018	D2
477311	D2
294574	D2
334364	D2
99111	D2
35850	D2
646563	D2
520386	D2
590060	D2
373602	D2
379833	D2
498678	D2
124976	D2
200979	D2
499596	D2
380439	D2
354956	D2
506285	D2
417603	D2
550076	D2
297501	D2
216278	D2
302714	D2
483471	D2
162317	D2
560110	D2
148512	D2
391105	D2
438028	D2
15009	D2
493360	D2
462467	D2
649097	D2
423786	D2
367550	D2
122661	D2
467458	D2
108620	D2
462447	D2
533502	D2
493980	D2
96910	D2
576749	D2
306376	D2
512221	D2
83931	D2
434109	D2
108732	D2
74272	D2
37506	D2
499274	D2
309549	D2
9453	D2
380103	D2
307654	D2
48490	D2
423801	D2
233584	D2
242006	D2
225957	D2
406134	D2
276400	D2
71178	D2
637119	D2
289530	D2
202643	D2
474181	D2
548531	D2
557406	D2
46244	D2
112509	D2
30013	D2
592516	D2
174971	D2
70713	D2
68781	D2
554608	D2
649327	D2
423829	D2
213890	D2
87619	D2
545526	D2
129201	D2
117164	D2
295572	D2
325759	D2
389560	D2
112505	D2
353525	D2
497734	D2
487492	D2
105345	D2
638048	D2
622189	D2
353377	D2
220528	D2
620731	D2
507366	D2
135715	D2
511249	D2
548194	D2
622125	D2
28144	D2
331716	D2
317513	D2
168581	D2
168827	D2
479065	D2
545880	D2
354672	D2
578198	D2
488527	D2
296859	D2
107993	D2
90113	D2
641969	D2
406917	D2
469048	D2
357810	D2
607335	D2
422862	D2
111890	D2
187207	D2
421927	D2
259936	D2
235140	D2
293636	D2
594979	D2
149252	D2
123291	D2
608030	D2
402694	D2
414245	D2
627628	D2
369267	D2
102212	D2
45445	D2
201800	D2
97213	D2
170315	D2
187762	D2
210195	D2
28298	D2
276227	D2
404494	D2
619097	D2
356447	D2
165956	D2
24444	D2
273223	D2
480515	D2
275860	D2
270593	D2
82897	D2
382811	D2
7021	D2
355070	D2
483461	D2
655013	D2
534404	D2
92735	D2
210827	D2
472297	D2
471925	D2
411405	D2
625642	D2
392984	D2
628613	D2
444861	D2
655757	D2
511410	D2
646258	D2
487740	D2
116486	D2
515874	D2
608524	D2
629035	D2
440418	D2
9499	D2
645675	D2
422149	D2
300134	D2
154231	D2
337021	D2
416020	D2
556871	D2
583907	D2
282859	D2
17978	D2
14045	D2
365081	D2
217204	D2
76079	D2
172193	D2
346923	D2
476327	D2
525658	D2
297787	D2
160158	D2
158228	D2
469673	D2
263660	D2
566544	D2
440887	D2
50524	D2
323957	D2
623945	D2
516555	D2
510684	D2
32557	D2
365259	D2
648956	D2
66121	D2
173265	D2
566724	D2
160959	D2
103413	D2
250340	D2
77009	D2
502205	D2
325256	D2
97138	D2
425319	D2
622158	D2
305404	D2
279523	D2
577675	D2
287348	D2
35739	D2
59015	D2
169616	D2
217491	D2
195473	D2
402924	D2
579765	D2
491647	D2
173046	D2
630339	D2
555433	D2
516969	D2
651645	D2
568902	D2
455568	D2
334375	D2
253018	D2
599079	D2
562580	D2
410466	D2
87513	D2
449609	D2
542437	D2
485931	D2
635803	D2
244729	D2
434397	D2
113270	D2
224161	D2
328433	D2
262276	D2
374441	D2
45409	D2
476683	D2
613838	D2
99696	D2
538269	D2
204427	D2
197963	D2
132139	D2
179214	D2
292307	D2
651220	D2
235558	D2
126105	D2
505632	D2
214261	D2
8192	D2
57503	D2
382888	D2
477092	D2
32573	D2
553159	D2
571131	D2
100432	D2
536101	D2
318360	D2
332659	D2
7435	D2
310719	D2
93337	D2
9678	D2
602147	D2
107979	D2
534684	D2
138811	D2
645327	D2
314715	D2
548252	D2
379936	D2
6513	D2
80048	D2
611497	D2
143014	D2
151966	D2
67625	D2
633021	D2
354223	D2
304094	D2
392121	D2
647110	D2
238237	D2
75556	D2
307577	D2
592543	D2
555107	D2
150695	D2
530231	D2
85887	D2
496035	D2
368378	D2
582244	D2
706	D2
159899	D2
260215	D2
85993	D2
157613	D2
408898	D2
81265	D2
485209	D2
179823	D2
458559	D2
558216	D2
316313	D2
497064	D2
254270	D2
469595	D2
598781	D2
46971	D2
540372	D2
27542	D2
443421	D2
347268	D2
444520	D2
457853	D2
433383	D2
324820	D2
592768	D2
481258	D2
222589	D2
177483	D2
532157	D2
245318	D2
47971	D2
62079	D2
632288	D2
183826	D2
331928	D2
48362	D2
496649	D2
563981	D2
88955	D2
431201	D2
104022	D2
174626	D2
100661	D2
271646	D2
212564	D2
338002	D2
120895	D2
586859	D2
373701	D2
497276	D2
411329	D2
581378	D2
292427	D2
218800	D2
23388	D2
635155	D2
292887	D2
561613	D2
640318	D2
421428	D2
318048	D2
565748	D2
270845	D2
491580	D2
623321	D2
48571	D2
396223	D2
124113	D2
260335	D2
577358	D2
394843	D2
92609	D2
209896	D2
108638	D2
451412	D2
393253	D2
448136	D2
335413	D2
252738	D2
26084	D2
3898	D2
545855	D2
545916	D2
44983	D2
51640	D2
426042	D2
569943	D2
95880	D2
528106	D2
249241	D2
395562	D2
654666	D2
467857	D2
542497	D2
460354	D2
119517	D2
160368	D2
34629	D2
428129	D2
2401	D2
298221	D2
516287	D2
627087	D2
418474	D2
82133	D2
112403	D2
459131	D2
9982	D2
531949	D2
49507	D2
510839	D2
109980	D2
112939	D2
115634	D2
545586	D2
526404	D2
437642	D2
574237	D2
191707	D2
424149	D2
184283	D2
521495	D2
59722	D2
48782	D2
269699	D2
107518	D2
276392	D2
620207	D2
180059	D2
461581	D2
73407	D2
351193	D2
97180	D2
568027	D2
519215	D2
81634	D2
541041	D2
148527	D2
146652	D2
145642	D2
9155	D2
249951	D2
565857	D2
104103	D2
411856	D2
273155	D2
558510	D2
316085	D2
194942	D2
525387	D2
513704	D2
413140	D2
63848	D2
95359	D2
220741	D2
429557	D2
191051	D2
559443	D2
356279	D2
238319	D2
390494	D2
562518	D2
427351	D2
531302	D2
384251	D2
405330	D2
323253	D2
583814	D2
160932	D2
521505	D2
157712	D2
562331	D2
469611	D2
304658	D2
637885	D2
137827	D2
274980	D2
53271	D2
314651	D2
426514	D2
328427	D2
370154	D2
487573	D2
578066	D2
27800	D2
615431	D2
632532	D2
492725	D2
535407	D2
336148	D2
640024	D2
38667	D2
389350	D2
399139	D2
11258	D2
487423	D2
256357	D2
414393	D2
194021	D2
637681	D2
210246	D2
303382	D2
237723	D2
217632	D2
296008	D2
628303	D2
233362	D2
509690	D2
311060	D2
642143	D2
135030	D2
500753	D2
402848	D2
260295	D2
34479	D2
179804	D2
151084	D2
142554	D2
524473	D2
56018	D2
206690	D2
548495	D2
580503	D2
85545	D2
358961	D2
661733	D2
602540	D2
616610	D2
69693	D2
141785	D2
164427	D2
300794	D2
85112	D2
454703	D2
569475	D2
388226	D2
265930	D2
518923	D2
513550	D2
382530	D2
128384	D2
651335	D2
197013	D2
121932	D2
245640	D2
415359	D2
289564	D2
572900	D2
390724	D2
500955	D2
220939	D2
527318	D2
406778	D2
289202	D2
288812	D2
115333	D2
494847	D2
288919	D2
619090	D2
122102	D2
1898	D2
29341	D2
561193	D2
523928	D2
633396	D2
262069	D2
6467	D2
588101	D2
102684	D2
326282	D2
12740	D2
8173	D2
76866	D2
93366	D2
216924	D2
572743	D2
426113	D2
94210	D2
321756	D2
242196	D2
114285	D2
629668	D2
277537	D2
132674	D2
364474	D2
108310	D2
261198	D2
370774	D2
128032	D2
80065	D2
343265	D2
511455	D2
500409	D2
24620	D2
436029	D2
333981	D2
369789	D2
571736	D2
596590	D2
283520	D2
85070	D2
303839	D2
415306	D2
637641	D2
103161	D2
526969	D2
492617	D2
114003	D2
614702	D2
197559	D2
357278	D2
411364	D2
246510	D2
128327	D2
581580	D2
44365	D2
372979	D2
396281	D2
547593	D2
620745	D2
643011	D2
311282	D2
47615	D2
531685	D2
552366	D2
448341	D2
512260	D2
7680	D2
157225	D2
329879	D2
453400	D2
593112	D2
463502	D2
571765	D2
206896	D2
52106	D2
127259	D2
430555	D2
294695	D2
305439	D2
510616	D2
621726	D2
297638	D2
105940	D2
124980	D2
44649	D2
344665	D2
504655	D2
3364	D2
42513	D2
296046	D2
590327	D2
588497	D2
638540	D2
304421	D2
165481	D2
552838	D2
575649	D2
483887	D2
166079	D2
53203	D2
328677	D2
54808	D2
169380	D2
439539	D2
78726	D2
624344	D2
81498	D2
527876	D2
126935	D2
639045	D2
286812	D2
179226	D2
231422	D2
312599	D2
577685	D2
523267	D2
374787	D2
289741	D2
150485	D2
397581	D2
467782	D2
125094	D2
393908	D2
4223	D2
488389	D2
572528	D2
362689	D2
609737	D2
124413	D2
144043	D2
204722	D2
354980	D2
258413	D2
272837	D2
372790	D2
183989	D2
63177	D2
81309	D2
646869	D2
153282	D2
29326	D2
570833	D2
8445	D2
344369	D2
623480	D2
215627	D2
199473	D2
392690	D2
365868	D2
94241	D2
296790	D2
153529	D2
105635	D2
259995	D2
573813	D2
326464	D2
245845	D2
33121	D2
27897	D2
331119	D2
540267	D2
395792	D2
538664	D2
118845	D2
638127	D2
119695	D2
319853	D2
615219	D2
654636	D2
206973	D2
276535	D2
373822	D2
450197	D2
338397	D2
395589	D2
288409	D2
26001	D2
583278	D2
301343	D2
516117	D2
313606	D2
658348	D2
443997	D2
627332	D2
502592	D2
5626	D2
450633	D2
195015	D2
49885	D2
422969	D2
3497	D2
267850	D2
26081	D2
90587	D2
451519	D2
346501	D2
235440	D2
533984	D2
500656	D2
630192	D2
652648	D2
122980	D2
272673	D2
74084	D2
587500	D2
86087	D2
474781	D2
364843	D2
516551	D2
135449	D2
222471	D2
595416	D2
580274	D2
144299	D2
481524	D2
233430	D2
264376	D2
629853	D2
184900	D2
383683	D2
517485	D2
422995	D2
284570	D2
134679	D2
399495	D2
429982	D2
632170	D2
32765	D2
422115	D2
131708	D2
441640	D2
189780	D2
580769	D2
118048	D2
242598	D2
106277	D2
595389	D2
3163	D2
276514	D2
349788	D2
495323	D2
522741	D2
126419	D2
196911	D2
784	D2
161101	D2
38850	D2
587304	D2
469494	D2
580631	D2
468925	D2
459024	D2
563360	D2
559700	D2
244814	D2
11241	D2
540184	D2
532732	D2
251845	D2
508589	D2
312598	D2
336732	D2
591855	D2
79061	D2
625122	D2
292056	D2
70299	D2
314063	D2
573015	D2
358933	D2
46575	D2
10049	D2
287471	D2
331383	D2
448211	D2
336912	D2
476245	D2
277543	D2
216629	D2
204449	D2
169878	D2
349509	D2
29561	D2
84670	D2
243905	D2
107266	D2
578778	D2
247619	D2
163886	D2
494733	D2
339303	D2
25293	D2
121826	D2
566521	D2
15707	D2
500306	D2
244680	D2
376844	D2
292293	D2
523755	D2
416741	D2
482935	D2
254908	D2
609216	D2
542469	D2
1812	D2
133960	D2
281381	D2
271914	D2
448049	D2
42954	D2
158036	D2
513285	D2
428870	D2
394184	D2
650937	D2
469907	D2
366422	D2
628525	D2
290378	D2
417211	D2
371988	D2
365354	D2
424970	D2
388622	D2
589692	D2
515984	D2
406022	D2
299747	D2
739	D2
200893	D2
516357	D2
644826	D2
424361	D2
508492	D2
21617	D2
325283	D2
202434	D2
456721	D2
249790	D2
91331	D2
228063	D2
62770	D2
383064	D2
405511	D2
468870	D2
547475	D2
258205	D2
284821	D2
600519	D2
281115	D2
30756	D2
158200	D2
50365	D2
385888	D2
105093	D2
116949	D2
6931	D2
212658	D2
579494	D2
240743	D2
502801	D2
396897	D2
369333	D2
535593	D2
383046	D2
184445	D2
570225	D2
123721	D2
141109	D2
228266	D2
635563	D2
300065	D2
436905	D2
654553	D2
5789	D2
137054	D2
337673	D2
468649	D2
524273	D2
162069	D2
52799	D2
663022	D2
526329	D2
546821	D2
432369	D2
463327	D2
353006	D2
57804	D2
661369	D2
63354	D2
658113	D2
187177	D2
144251	D2
463222	D2
453298	D2
468430	D2
374178	D2
301260	D2
374271	D2
73516	D2
216109	D2
78095	D2
657661	D2
84493	D2
397625	D2
378324	D2
505062	D2
435865	D2
33566	D2
170169	D2
346636	D2
99394	D2
337645	D2
207349	D2
162418	D2
619322	D2
627388	D2
96291	D2
544189	D2
147475	D2
524317	D2
83409	D2
382053	D2
90427	D2
309731	D2
152381	D2
237446	D2
299884	D2
141869	D2
464744	D2
468006	D2
464411	D2
249721	D2
90704	D2
428897	D2
69659	D2
619531	D2
257324	D2
431242	D2
40517	D2
560344	D2
50432	D2
316740	D2
403149	D2
176514	D2
160376	D2
110629	D2
659770	D2
73536	D2
13039	D2
289967	D2
376286	D2
447879	D2
380012	D2
660200	D2
299353	D2
16415	D2
395551	D2
588525	D2
221351	D2
167959	D2
494933	D2
416921	D2
118599	D2
13874	D2
173234	D2
59650	D2
290643	D2
55679	D2
3658	D2
43731	D2
505342	D2
427743	D2
386666	D2
119095	D2
437216	D2
318895	D2
562270	D2
183144	D2
620267	D2
251850	D2
417146	D2
398090	D2
487538	D2
599100	D2
516982	D2
88380	D2
397402	D2
561516	D2
339020	D2
356797	D2
303096	D2
338242	D2
636935	D2
258107	D2
31906	D2
332252	D2
445146	D2
58309	D2
357528	D2
76647	D2
244575	D2
313593	D2
595122	D2
243891	D2
172943	D2
118715	D2
363741	D2
391173	D2
149314	D2
91603	D2
390969	D2
339769	D2
257347	D2
514907	D2
17835	D2
586470	D2
71414	D2
227754	D2
523554	D2
473713	D2
173110	D2
335895	D2
141931	D2
620772	D2
551686	D2
272842	D2
430232	D2
607270	D2
68065	D2
48385	D2
588390	D2
585617	D2
646773	D2
505820	D2
168382	D2
369269	D2
421754	D2
265306	D2
513372	D2
101987	D2
233032	D2
320966	D2
80008	D2
408566	D2
454385	D2
505370	D2
486319	D2
405986	D2
514086	D2
453209	D2
576682	D2
144569	D2
471592	D2
636064	D2
177670	D2
334817	D2
480970	D2
32623	D2
26021	D2
559202	D2
11223	D2
480089	D2
549692	D2
283419	D2
507500	D2
430404	D2
269918	D2
225078	D2
636611	D2
118446	D2
587800	D2
604674	D2
90731	D2
267150	D2
287538	D2
158185	D2
619461	D2
500205	D2
219652	D2
513227	D2
592518	D2
520317	D2
514900	D2
253340	D2
565954	D2
651729	D2
43116	D2
267068	D2
69598	D2
461986	D2
6859	D2
421136	D2
290203	D2
357034	D2
305043	D2
549157	D2
487928	D2
351821	D2
373039	D2
596319	D2
596420	D2
411481	D2
321307	D2
288067	D2
499462	D2
259928	D2
203060	D2
181484	D2
381552	D2
511689	D2
507287	D2
609463	D2
221564	D2
595925	D2
277222	D2
10163	D2
42823	D2
498099	D2
267888	D2
226670	D2
107079	D2
124675	D2
450321	D2
339086	D2
39905	D2
613500	D2
621321	D2
447670	D2
432433	D2
1216	D2
352598	D2
295996	D2
466284	D2
375574	D2
307418	D2
43408	D2
325732	D2
340390	D2
198010	D2
31137	D2
384051	D2
473372	D2
395385	D2
420360	D2
325287	D2
146114	D2
616117	D2
188019	D2
185084	D2
636759	D2
145294	D2
85513	D2
387588	D2
20317	D2
43856	D2
575360	D2
528490	D2
131928	D2
335508	D2
15650	D2
579848	D2
534220	D2
610820	D2
447382	D2
456305	D2
250804	D2
133309	D2
118862	D2
294658	D2
295685	D2
126591	D2
118920	D2
382007	D2
465630	D2
520312	D2
279542	D2
157360	D2
613869	D2
147279	D2
211410	D2
376061	D2
380190	D2
176500	D2
298197	D2
343548	D2
316639	D2
399174	D2
595428	D2
610972	D2
199446	D2
471556	D2
215866	D2
484835	D2
255592	D2
264807	D2
320398	D2
461021	D2
229283	D2
590980	D2
631471	D2
131448	D2
389120	D2
418194	D2
111729	D2
276505	D2
659714	D2
409520	D2
517815	D2
336763	D2
171983	D2
424860	D2
406438	D2
577093	D2
432466	D2
540430	D2
437427	D2
107535	D2
192598	D2
647286	D2
338628	D2
610584	D2
439703	D2
107433	D2
425316	D2
72200	D2
194845	D2
64499	D2
554454	D2
250309	D2
426165	D2
428220	D2
608152	D2
528229	D2
582413	D2
629956	D2
41118	D2
119372	D2
335542	D2
110535	D2
290256	D2
195347	D2
29858	D2
42446	D2
195275	D2
171005	D2
473969	D2
193592	D2
313438	D2
79460	D2
433280	D2
195147	D2
464690	D2
487850	D2
425180	D2
275969	D2
222458	D2
226173	D2
376267	D2
140132	D2
142147	D2
34945	D2
395751	D2
6654	D2
438249	D2
283172	D2
508042	D2
394934	D2
155431	D2
8524	D2
473993	D2
396469	D2
92595	D2
247069	D2
270259	D2
116596	D2
644353	D2
29084	D2
494187	D2
157073	D2
388399	D2
584877	D2
479246	D2
79321	D2
95497	D2
451985	D2
512835	D2
140787	D2
243799	D2
173667	D2
434260	D2
291813	D2
371706	D2
527820	D2
12244	D2
388858	D2
373167	D2
338199	D2
376840	D2
423825	D2
594359	D2
231268	D2
290423	D2
466673	D2
528051	D2
599883	D2
345286	D2
28556	D2
232099	D2
348561	D2
368328	D2
492890	D2
505521	D2
408403	D2
595745	D2
41844	D2
128653	D2
275654	D2
450487	D2
76854	D2
77059	D2
551564	D2
652080	D2
544976	D2
148673	D2
129358	D2
179403	D2
581053	D2
160717	D2
86365	D2
605502	D2
427896	D2
163574	D2
497377	D2
388315	D2
88703	D2
430771	D2
199865	D2
104758	D2
323570	D2
213571	D2
76182	D2
16859	D2
534020	D2
354037	D2
180319	D2
552907	D2
625899	D2
389315	D2
473991	D2
111547	D2
271274	D2
316485	D2
180980	D2
6704	D2
22688	D2
519930	D2
330720	D2
618335	D2
88223	D2
384458	D2
5532	D2
618233	D2
94124	D2
290061	D2
377981	D2
500817	D2
165732	D2
250119	D2
212783	D2
545187	D2
57720	D2
155996	D2
397545	D2
429855	D2
433606	D2
279925	D2
438516	D2
140286	D2
596207	D2
292243	D2
517065	D2
69294	D2
411636	D2
189528	D2
137434	D2
616023	D2
304206	D2
421685	D2
239055	D2
320225	D2
566627	D2
211531	D2
221761	D2
601395	D2
1617	D2
231869	D2
464406	D2
86184	D2
438257	D2
370471	D2
347253	D2
316533	D2
421857	D2
176717	D2
514613	D2
479245	D2
549954	D2
395021	D2
158631	D2
66909	D2
24372	D2
280222	D2
377106	D2
288792	D2
253636	D2
514573	D2
547994	D2
345340	D2
503363	D2
507862	D2
615361	D2
164876	D2
607740	D2
479906	D2
633569	D2
89830	D2
316242	D2
504179	D2
193952	D2
222910	D2
292486	D2
292668	D2
173498	D2
571829	D2
658253	D2
614284	D2
147326	D2
109999	D2
659588	D2
